Senior_Citizen,Tenure,Monthly_Charges,Total_Charges,Gender_Male,Contract_One Year,Contract_Two Year,Payment_Method_Credit Card,Payment_Method_Electronic Check,Payment_Method_Mailed Check,Internet_Service_Fiber Optic,Internet_Service_No
0,56,88.44,4952.64,False,False,False,False,True,False,True,False
0,38,33.18,1260.84,False,True,False,True,False,False,True,False
0,51,46.57,2375.07,False,True,False,False,False,False,True,False
0,24,116.11,2786.64,True,False,False,False,True,False,False,False
0,18,58.15,1046.7,False,False,True,True,False,False,False,False
0,35,96.79,3387.65,False,False,True,True,False,False,True,False
0,37,115.04,4256.48,False,False,False,False,False,False,False,False
0,23,26.76,615.48,False,False,False,True,False,False,True,False
0,33,74.15,2446.95,True,False,False,True,False,False,False,False
0,13,58.15,755.95,False,False,False,False,False,False,False,False
1,61,20.14,1228.54,True,False,False,True,False,False,True,False
0,14,84.26,1179.64,False,False,True,False,False,False,True,False
0,2,49.19,98.38,False,True,False,True,False,False,True,False
0,37,54.99,2034.63,False,False,False,False,False,True,False,False
0,60,92.93,5575.8,True,False,False,False,True,False,True,False
0,68,81.02,5509.36,True,False,True,False,True,False,True,False
0,62,54.09,3353.58,True,False,True,False,True,False,False,False
1,13,77.13,1002.69,False,False,False,False,False,True,False,False
0,18,30.76,553.68,False,False,False,False,True,False,True,False
0,39,36.05,1405.95,False,False,False,True,False,False,False,False
1,23,33.43,768.89,True,False,False,False,False,True,False,False
0,53,100.99,5352.47,False,False,False,True,False,False,True,False
0,39,69.4,2706.6,False,False,False,False,False,True,False,False
0,69,91.98,6346.62,True,False,False,False,True,False,False,False
1,14,115.62,1618.68,False,True,False,False,False,False,True,False
1,17,72.18,1227.06,False,False,False,True,False,False,True,False
0,10,46.78,467.8,True,False,False,False,True,False,True,False
0,48,31.82,1527.36,False,False,False,False,False,True,True,False
1,66,52.39,3457.74,True,False,False,False,True,False,True,False
0,1,46.53,46.53,True,False,False,True,False,False,True,False
0,49,56.18,2752.82,False,False,False,False,False,True,True,False
0,8,77.19,617.52,True,False,False,True,False,False,True,False
0,53,61.06,3236.18,False,False,False,False,True,False,False,False
0,6,82.26,493.56,True,False,False,False,True,False,False,True
0,68,118.99,8091.32,True,False,False,True,False,False,True,False
1,19,88.57,1682.83,True,False,False,False,False,False,False,False
0,67,117.64,7881.88,False,False,True,False,True,False,False,False
0,64,47.22,3022.08,False,False,False,False,False,False,True,False
0,4,30.73,122.92,True,False,False,False,False,True,True,False
0,10,27.69,276.9,False,False,False,True,False,False,False,False
1,8,53.87,430.96,False,True,False,True,False,False,False,False
0,38,21.83,829.54,True,False,False,False,True,False,True,False
0,50,72.3,3615.0,False,False,False,False,False,False,True,False
1,11,23.91,263.01,True,False,True,False,True,False,False,False
0,62,88.3,5474.6,False,True,False,True,False,False,False,False
0,27,52.79,1425.33,True,False,True,False,False,False,False,True
0,11,58.42,642.62,False,False,False,False,False,True,True,False
0,24,88.67,2128.08,True,False,False,False,False,False,False,False
0,59,95.99,5663.41,False,True,False,False,False,False,True,False
0,32,56.44,1806.08,False,False,False,False,True,False,False,False
0,30,41.74,1252.2,False,False,False,True,False,False,True,False
0,13,71.67,564.85,False,False,False,False,False,True,False,False
0,56,75.09,4205.04,False,True,False,False,False,True,True,False
0,47,29.32,1378.04,True,False,False,True,False,False,True,False
0,19,48.47,920.93,False,True,False,False,False,True,True,False
0,10,78.93,789.3,False,False,True,False,True,False,False,False
1,44,67.15,2954.6,False,False,True,True,False,False,True,False
0,9,95.76,861.84,True,False,False,True,False,False,False,False
0,15,30.42,456.3,True,True,False,False,False,False,False,False
0,69,104.8,7231.2,True,False,True,False,False,False,True,False
0,34,51.41,1747.94,True,True,False,False,False,False,True,False
0,55,74.6,4103.0,True,False,False,False,False,False,True,False
0,63,79.42,5003.46,True,False,True,False,True,False,True,False
0,4,92.71,370.84,True,True,False,False,False,False,True,False
0,50,27.67,1383.5,True,False,True,True,False,False,True,False
0,68,103.92,7066.56,False,False,False,False,False,False,True,False
0,34,96.1,3267.4,True,False,False,False,False,False,True,False
0,6,41.55,249.3,False,False,True,True,False,False,True,False
0,65,44.42,2887.3,False,False,False,True,False,False,False,False
0,18,71.67,1742.58,True,False,False,False,True,False,False,False
0,69,55.8,3850.2,False,False,False,False,False,True,True,False
0,12,109.6,1315.2,False,False,False,False,False,False,False,False
1,15,65.71,985.65,False,True,False,False,False,True,True,False
0,9,86.02,774.18,False,True,False,False,False,True,True,False
0,57,116.7,6651.9,True,False,False,False,False,True,True,False
0,53,77.38,4101.14,True,False,True,True,False,False,True,False
0,14,71.67,768.46,True,False,False,False,False,True,False,False
1,67,67.2,4502.4,True,True,False,False,False,True,True,False
0,27,69.1,1865.7,False,False,True,True,False,False,True,False
0,53,42.73,2264.69,True,False,True,False,False,True,True,False
0,34,111.21,3781.14,True,True,False,True,False,False,False,False
0,44,108.39,4769.16,False,False,False,False,False,True,True,False
0,64,86.85,5558.4,True,True,False,False,False,False,False,False
0,44,102.7,4518.8,True,False,False,False,False,False,True,False
0,55,105.3,5791.5,False,False,False,True,False,False,True,False
1,58,29.21,1694.18,True,True,False,False,False,True,False,False
0,70,114.18,7992.6,True,True,False,False,False,False,True,False
0,52,75.38,3919.76,True,True,False,False,True,False,True,False
0,36,96.17,3462.12,False,False,True,False,False,True,False,False
0,21,59.66,1252.86,False,False,False,False,False,False,False,False
0,53,97.61,5173.33,False,True,False,True,False,False,False,False
0,53,98.7,5231.1,True,False,True,True,False,False,False,False
0,22,92.26,2029.72,False,False,False,False,False,False,True,False
0,21,103.15,2166.15,True,True,False,True,False,False,False,False
1,19,58.12,1104.28,True,True,False,False,False,False,False,False
0,41,48.61,1993.01,False,False,False,True,False,False,True,False
0,71,73.64,5228.44,True,True,False,False,False,True,False,False
0,15,80.98,1214.7,True,True,False,True,False,False,False,False
0,15,115.83,1737.45,False,True,False,False,True,False,False,False
0,45,34.43,1549.35,False,False,False,False,False,False,True,False
0,44,41.72,1835.68,False,False,True,False,False,False,False,True
0,47,23.38,1098.86,True,False,False,True,False,False,False,False
0,2,90.69,181.38,False,False,False,False,True,False,True,False
0,41,38.93,1596.13,False,False,True,False,True,False,True,False
0,28,119.42,3343.76,True,True,False,False,False,False,False,True
0,17,114.23,1941.91,True,False,True,False,True,False,True,False
0,1,54.76,54.76,False,True,False,True,False,False,False,False
0,32,65.75,2104.0,False,False,False,False,False,True,True,False
0,1,69.24,69.24,False,False,False,False,False,True,False,True
1,43,71.67,4347.3,True,False,False,False,False,False,False,False
0,47,56.25,2643.75,False,False,True,False,False,True,False,False
1,37,34.29,1268.73,False,False,False,False,False,True,True,False
0,30,96.08,2882.4,True,False,False,False,False,False,False,False
0,55,108.91,5990.05,False,False,True,False,False,False,False,False
1,34,113.1,3845.4,False,False,False,True,False,False,True,False
0,49,72.22,3538.78,True,True,False,False,False,True,True,False
0,9,71.43,642.87,True,False,False,False,True,False,True,False
1,52,56.56,2941.12,False,False,True,True,False,False,False,True
0,61,70.62,4307.82,False,True,False,False,False,False,False,False
1,30,28.83,864.9,True,True,False,False,False,True,False,False
0,37,89.92,3327.04,False,False,False,True,False,False,False,True
0,70,108.87,7620.9,True,False,False,True,False,False,False,False
0,26,25.33,658.58,True,False,True,True,False,False,False,True
0,46,70.73,3253.58,False,False,False,False,False,False,False,True
0,21,104.13,2186.73,False,False,False,True,False,False,False,True
0,44,37.77,1661.88,False,False,False,True,False,False,False,False
0,49,78.02,3822.98,False,False,False,False,True,False,False,True
1,72,91.98,6622.56,True,False,False,True,False,False,True,False
1,56,60.24,3373.44,False,False,False,False,True,False,False,False
0,52,49.56,2577.12,True,True,False,False,False,False,False,False
0,19,97.76,1857.44,False,True,False,False,False,True,False,True
0,65,64.79,4211.35,False,True,False,False,False,True,False,False
0,6,115.39,692.34,True,False,False,False,False,False,True,False
0,41,112.14,4597.74,True,False,False,False,True,False,True,False
0,46,119.4,5492.4,False,False,False,False,False,False,False,True
0,50,102.92,5146.0,True,False,False,True,False,False,True,False
0,50,68.47,3423.5,True,False,False,False,False,False,True,False
0,9,75.27,677.43,True,False,False,False,False,False,True,False
0,34,45.94,1561.96,False,False,False,False,False,True,True,False
0,64,106.17,6794.88,True,False,True,False,False,False,True,False
1,19,85.84,1630.96,True,False,False,False,True,False,True,False
0,69,58.51,4037.19,False,False,False,True,False,False,False,False
0,36,69.86,2514.96,False,False,True,False,True,False,True,False
0,22,33.06,727.32,True,False,True,False,False,True,True,False
0,8,43.87,350.96,False,False,True,False,False,False,False,True
0,51,65.06,3318.06,False,True,False,False,False,False,True,False
0,29,117.82,3416.78,True,True,False,True,False,False,False,False
0,66,23.58,1556.28,True,False,False,False,True,False,True,False
0,50,87.96,4398.0,True,False,False,False,False,False,True,False
0,54,61.78,3336.12,True,True,False,False,True,False,True,False
1,19,73.48,1396.12,False,True,False,False,False,True,False,True
0,16,24.13,386.08,True,True,False,True,False,False,False,True
0,19,42.0,798.0,False,False,False,False,False,True,True,False
0,6,59.02,354.12,False,False,True,True,False,False,False,False
0,7,73.3,513.1,False,False,False,True,False,False,True,False
0,49,86.66,4246.34,True,False,False,False,False,True,False,False
0,34,80.77,2746.18,True,False,False,True,False,False,True,False
0,8,64.75,518.0,False,False,False,True,False,False,True,False
0,48,49.29,2365.92,True,False,False,False,False,False,False,False
0,23,47.0,1081.0,False,False,True,True,False,False,False,False
0,50,98.48,4924.0,True,False,False,False,False,True,False,True
0,21,42.48,892.08,True,False,False,False,False,True,False,False
1,41,24.43,1001.63,True,True,False,True,False,False,False,True
0,1,42.43,42.43,False,True,False,False,True,False,False,False
0,54,109.69,5923.26,True,False,False,True,False,False,False,True
0,66,65.77,4340.82,False,False,True,False,True,False,False,False
0,46,50.89,2340.94,False,False,False,False,False,True,True,False
1,15,116.78,1751.7,False,False,False,False,True,False,False,False
0,38,71.67,4171.64,True,False,False,True,False,False,False,False
1,3,48.95,146.85,False,False,False,True,False,False,True,False
0,31,107.96,3346.76,False,False,False,False,True,False,False,False
0,68,42.82,2911.76,True,False,False,False,False,True,False,False
0,6,116.73,700.38,True,False,False,False,True,False,False,False
1,49,111.48,5462.52,True,False,False,False,True,False,True,False
1,47,103.55,4866.85,True,False,False,False,False,True,True,False
0,48,25.1,1204.8,False,False,True,False,False,True,False,False
0,72,96.32,6935.04,True,False,False,True,False,False,False,False
0,60,72.47,4348.2,True,False,True,False,False,True,False,True
1,66,86.38,5701.08,True,False,True,True,False,False,True,False
1,48,31.12,1493.76,False,False,False,False,True,False,True,False
0,64,81.66,5226.24,True,False,False,True,False,False,True,False
0,34,78.49,2668.66,False,True,False,True,False,False,False,False
0,47,39.1,1837.7,True,True,False,False,False,False,False,False
0,64,110.95,7100.8,False,False,False,False,False,False,True,False
0,10,89.7,897.0,False,False,False,False,True,False,True,False
0,37,89.74,3320.38,False,True,False,False,True,False,False,True
0,50,54.58,2729.0,False,False,False,True,False,False,False,False
0,10,44.03,440.3,True,False,False,False,False,False,True,False
0,72,49.2,3542.4,True,False,False,False,True,False,True,False
0,26,47.6,1237.6,True,False,False,False,False,False,False,False
0,65,109.44,7113.6,False,False,False,False,True,False,True,False
0,43,84.55,3635.65,False,True,False,False,False,False,False,False
1,37,35.71,1321.27,False,False,False,False,True,False,False,False
0,25,71.67,1518.0,False,False,True,False,False,False,True,False
0,18,45.71,822.78,False,False,False,False,False,False,False,True
1,19,38.92,739.48,False,False,False,True,False,False,True,False
0,1,71.67,20.12,False,True,False,False,False,True,False,True
0,35,35.16,1230.6,True,True,False,False,False,False,True,False
0,53,97.85,5186.05,True,False,False,False,True,False,True,False
0,58,61.86,3587.88,True,True,False,False,False,True,True,False
